HR,FA,condition,freq_label
0.815,0.00285714285714286,BOSC,theta
0.996666666666667,0.100142857142857,BOSC,alpha
0.809,0.00214285714285714,eBOSC,theta
0.997333333333333,0.104,eBOSC,alpha
0.873,0.0241428571428571,fBOSC,theta
0.981333333333333,0.0662857142857143,fBOSC,alpha
0.366666666666667,0,BOSC,theta
0.955666666666667,0.0778571428571429,BOSC,alpha
0.362333333333333,0,eBOSC,theta
0.956666666666667,0.0938571428571429,eBOSC,alpha
0.906666666666667,0.00385714285714286,fBOSC,theta
0.945,0.0401428571428571,fBOSC,alpha
0.990666666666667,0.00214285714285714,BOSC,theta
0.993,0.0391428571428571,BOSC,alpha
0.989333333333333,0.00185714285714286,eBOSC,theta
0.994333333333333,0.0405714285714286,eBOSC,alpha
1,0.112571428571429,fBOSC,theta
0.9,0.00871428571428571,fBOSC,alpha
0.922666666666667,0.001,BOSC,theta
0.974,0.0691428571428571,BOSC,alpha
0.917666666666667,0.000571428571428571,eBOSC,theta
0.977,0.0712857142857143,eBOSC,alpha
1,0.0105714285714286,fBOSC,theta
0.925666666666667,0.0331428571428571,fBOSC,alpha
0.820666666666667,0.00785714285714286,BOSC,theta
0.980333333333333,0.0635714285714286,BOSC,alpha
0.815333333333333,0.00728571428571429,eBOSC,theta
0.983,0.0667142857142857,eBOSC,alpha
0.971333333333333,0.0184285714285714,fBOSC,theta
0.959,0.0331428571428571,fBOSC,alpha
0.845333333333333,0.0481428571428571,BOSC,theta
0.940666666666667,0.038,BOSC,alpha
0.841333333333333,0.0472857142857143,eBOSC,theta
0.944666666666667,0.088,eBOSC,alpha
0.949333333333333,0.0617142857142857,fBOSC,theta
0.924666666666667,0.0142857142857143,fBOSC,alpha
0.744666666666667,0,BOSC,theta
0.972666666666667,0.0492857142857143,BOSC,alpha
0.74,0,eBOSC,theta
0.974,0.0511428571428571,eBOSC,alpha
0.848,0.009,fBOSC,theta
0.937,0.0407142857142857,fBOSC,alpha
0.839666666666667,0,BOSC,theta
1,0.0778571428571429,BOSC,alpha
0.837333333333333,0,eBOSC,theta
1,0.103571428571429,eBOSC,alpha
0.877666666666667,0.00757142857142857,fBOSC,theta
0.992,0.0357142857142857,fBOSC,alpha
0.335,0,BOSC,theta
0.977,0.0108571428571429,BOSC,alpha
0.210666666666667,0,eBOSC,theta
0.981,0.0355714285714286,eBOSC,alpha
0.969,0.00542857142857143,fBOSC,theta
0.941333333333333,0.00628571428571429,fBOSC,alpha
0.747666666666667,0,BOSC,theta
0.979333333333333,0.0395714285714286,BOSC,alpha
0.728666666666667,0,eBOSC,theta
0.981,0.0647142857142857,eBOSC,alpha
0.926666666666667,0.00871428571428571,fBOSC,theta
0.966666666666667,0.00128571428571429,fBOSC,alpha
0.747,0.00342857142857143,BOSC,theta
0.927,0.038,BOSC,alpha
0.741666666666667,0.00314285714285714,eBOSC,theta
0.947333333333333,0.0472857142857143,eBOSC,alpha
0.884,0.02,fBOSC,theta
0.824333333333333,0,fBOSC,alpha
0.836666666666667,0,BOSC,theta
1,0.0324285714285714,BOSC,alpha
0.71,0,eBOSC,theta
1,0.0347142857142857,eBOSC,alpha
0.879333333333333,0,fBOSC,theta
1,0.008,fBOSC,alpha
0.664666666666667,0,BOSC,theta
0.953,0.0371428571428571,BOSC,alpha
0.662,0,eBOSC,theta
0.954,0.071,eBOSC,alpha
0.872666666666667,0.0782857142857143,fBOSC,theta
0.95,0.00628571428571429,fBOSC,alpha
0.924333333333333,0.00185714285714286,BOSC,theta
1,0.058,BOSC,alpha
0.919666666666667,0.00142857142857143,eBOSC,theta
1,0.0612857142857143,eBOSC,alpha
1,0.0138571428571429,fBOSC,theta
1,0.00728571428571429,fBOSC,alpha
0.365666666666667,0,BOSC,theta
0.979,0.0482857142857143,BOSC,alpha
0.242666666666667,0,eBOSC,theta
0.994333333333333,0.0745714285714286,eBOSC,alpha
